"year","zeta_healthy","nu_stressed","chl_opt","car_opt","rendvi","pri512","ctr2","mcari2","msavi2","wbi","deriv950","dem","em31","em38","gr_dr","gr_th"
2018,0.74373147,0.25570938,2.14199767,8.23978145,0.47522544,0.29267418,0.20475225,0.77266677,0.71713524,1.1054988,-0.00038174,79.47685242,59.07749557,61.15987015,19.06920815,3.36513996
2018,0.6676251,0.33206206,1.98288276,6.50039031,0.45240841,0.24933432,0.22500236,0.66737821,0.62697306,1.07377086,-0.0002494,79.42741394,60.06156158,65.27178955,18.67654228,3.45959258
2018,0.6321966,0.36776602,2.04820385,7.4501076,0.4640733,0.24303275,0.21422646,0.73052529,0.68424462,1.07218923,-0.00027361,79.4156189,57.55772018,61.36118698,14.89847946,3.40071726
2018,0.61163756,0.3882146,2.07304164,7.88793818,0.46809439,0.26205831,0.21251678,0.70878623,0.66310023,1.06225498,-0.0002366,79.46702576,56.10396576,56.807621,14.81934071,3.11153889
2018,0.72999368,0.26120852,1.95890339,6.39266989,0.45743707,0.28222395,0.22387857,0.64947745,0.61363562,1.11441581,-0.00034248,79.4728241,54.39382172,53.5803833,23.07487869,3.10968518
2018,0.63022316,0.36971527,1.90295967,6.2317458,0.45070298,0.23837628,0.23063635,0.642004,0.59349557,1.04884943,-0.0001729,79.49787903,52.93192291,50.92477417,26.03892517,3.82446146
2018,0.79415793,0.2058323,2.21365798,8.97324666,0.48737104,0.31207442,0.19458918,0.79585274,0.72678515,1.18919216,-0.00061391,79.57243347,51.87043762,46.19087219,23.79701233,4.68586588
2018,0.8564979,0.14343161,2.33618036,10.70735488,0.4875559,0.27292913,0.19202701,0.84569666,0.77969645,1.22390465,-0.00075174,79.75695801,50.05370331,40.76652527,24.94437027,5.1659379
2018,0.91179877,0.088157,2.37595369,10.73507699,0.48921566,0.30248256,0.18613956,0.85004028,0.78403981,1.14139437,-0.00051621,79.79827118,46.62953568,37.45830536,26.4380455,5.33496141
2018,0.87726412,0.12266342,2.29958307,9.5295677,0.49337406,0.26924227,0.19054371,0.84990851,0.77834224,1.14514173,-0.00053284,79.78691864,47.51864624,37.51597214,26.332407,5.19548225
2018,0.97566252,0.02432155,2.48682002,11.62384914,0.50263618,0.30525194,0.17892986,0.90090741,0.82026665,1.15578061,-0.00058448,79.79612732,50.6884079,39.21068573,26.23345757,4.9028244
2018,0.92797785,0.0712177,2.4629891,10.54285155,0.50049049,0.29971366,0.18223579,0.91830869,0.84072123,1.13492919,-0.00057756,79.76554108,49.27617645,37.48491669,27.08782578,4.82637691
2018,0.75848162,0.24141279,2.1951936,8.5444942,0.48339762,0.28550425,0.20052202,0.77775372,0.71861291,1.10926685,-0.00038807,79.80656433,48.83580017,36.83327103,28.99802399,5.1479454
2018,0.79560329,0.20372684,2.16879435,8.24320684,0.47985196,0.28449929,0.20400872,0.7684343,0.70658561,1.14689419,-0.00048369,79.94126129,50.73233795,36.59288406,31.61737442,5.63416862
2018,0.80859884,0.19119506,2.37236925,10.19520417,0.49367595,0.28732532,0.18796422,0.8302545,0.75757447,1.21019876,-0.00069941,79.98141479,48.75328827,34.32975769,32.31399155,5.80464458
2018,0.88903554,0.11095641,2.50709254,12.04409691,0.50481251,0.296466,0.17747018,0.82750898,0.77462148,1.1696219,-0.00058385,79.53155518,54.09519196,58.80119324,17.58110428,2.76758003
2018,0.91754044,0.08233126,2.4121984,12.6555844,0.49293207,0.30664067,0.18448776,0.81209263,0.73994042,1.12304103,-0.00042367,79.5659256,52.2003212,58.38203812,19.77007294,2.7914021
2018,0.93276269,0.06683723,2.35035004,9.84222456,0.49477271,0.31315095,0.1865073,0.80698694,0.73462681,1.15387147,-0.00050131,79.51555634,53.99637222,58.68613815,23.65103912,3.61788821
2018,0.76968029,0.23031248,2.31787264,10.28153688,0.49062065,0.32811181,0.19026814,0.81411945,0.74603448,1.17378921,-0.0005877,79.51014709,53.38920593,60.4931221,21.92470169,4.68024158
2018,0.82361115,0.17630367,2.22519298,9.39905076,0.4812611,0.29718686,0.19655845,0.81148242,0.75180225,1.15072012,-0.00052465,79.42978668,56.1501236,66.06246948,18.72553444,4.79835558
2018,0.84592717,0.15397808,2.33951284,11.3198805,0.49013841,0.2881601,0.18898009,0.8343233,0.77779033,1.15885924,-0.00056882,79.52865601,53.91447449,64.14698029,18.10381508,4.12491846
2018,0.79675268,0.20322707,2.31864374,11.10340203,0.48957158,0.28930837,0.18861817,0.84333816,0.78408462,1.15091813,-0.00056467,79.49308777,54.54776001,61.21524811,18.44486427,3.86648345
2018,0.29553935,0.70442903,1.64728732,4.16055438,0.41510634,0.18076347,0.27027542,0.58019985,0.55755522,1.03246959,-0.0001272,79.42533112,56.61174774,61.20780182,18.56132317,4.0083251
2018,0.60166198,0.39801433,2.07289787,7.96519913,0.47270428,0.22153682,0.21250466,0.69024324,0.65573121,1.07709929,-0.00028184,79.45020294,56.13227081,60.74452209,17.27907944,4.00741959
2018,0.43851291,0.42370092,1.80222995,4.72899796,0.4379134,0.22260787,0.25092667,0.57099378,0.53613099,1.07828297,-0.00022759,79.56013489,53.67258072,50.55147552,19.48720741,3.98299408
2018,0.78753121,0.21235176,2.18200847,9.22070726,0.47974182,0.29266483,0.1965443,0.80324056,0.7215536,1.10154408,-0.00036219,79.65187836,49.30421066,43.08437729,23.33400345,4.11308765
2018,0.82265252,0.17727703,2.20910846,8.94490263,0.48103936,0.27932074,0.19824371,0.80185311,0.74386749,1.14396262,-0.00050574,79.77597809,44.48284149,37.61323166,25.09749222,4.54203606
2018,0.95749861,0.04218015,2.39799947,10.80701396,0.49624252,0.28151248,0.18529885,0.87736444,0.80492937,1.15403061,-0.00057492,80.05960083,43.5810585,34.2433815,26.88376617,5.1579752
2018,0.88637843,0.11336476,2.40020309,10.24749015,0.49463554,0.30411891,0.18604951,0.88615647,0.81290263,1.1744043,-0.00066437,80.2208786,43.8278389,30.86666107,29.60419846,5.61719275
2018,0.94441434,0.05527755,2.4810038,10.8025124,0.5022988,0.28429633,0.18166991,0.89231991,0.82994272,1.1259213,-0.00053143,80.19254303,40.79060745,29.81152344,30.73912811,5.81958771
2018,0.8294265,0.17027087,2.47529447,11.09424684,0.49959759,0.28655345,0.18203782,0.90491245,0.83156118,1.14882841,-0.00063282,80.29966736,41.08664703,30.21762466,30.79801178,5.89553642
2018,0.75901557,0.24094466,2.41932099,10.20005387,0.49731108,0.29863752,0.18662908,0.85075945,0.80185794,1.16362369,-0.00064094,80.34747314,41.73971176,30.1412468,31.11791992,6.0092411
2018,0.81824743,0.18143705,2.30606203,10.47479653,0.49209133,0.28075815,0.19065878,0.82621004,0.76941978,1.10584653,-0.00040532,80.36280823,41.8080101,30.00736046,32.05167007,6.11584425
2018,0.73610384,0.26385735,2.13100829,8.2527082,0.4739096,0.26595221,0.2063625,0.7588117,0.71413296,1.09490716,-0.00035104,80.23349762,43.12155151,31.65076256,33.54629517,6.02833414
2018,0.82477776,0.17519574,2.29065341,9.2773017,0.49050406,0.28054193,0.19314831,0.80189505,0.73546656,1.12852021,-0.00045007,80.22667694,44.60717392,33.53221893,35.17739105,5.90795374
2018,0.76945221,0.23049135,2.22684677,9.41827551,0.48271626,0.33450452,0.19634823,0.77042264,0.68949006,1.12453981,-0.00040633,80.2555542,44.50681305,32.16490555,35.8251915,5.9448328
2018,0.61130739,0.36566408,1.88897867,5.75853425,0.44914004,0.26342168,0.23247074,0.62684762,0.58264009,1.07889104,-0.00024844,79.60426331,50.56837463,52.13502502,27.09353256,4.16629648
2018,0.78847583,0.2114313,2.31475372,9.70927641,0.48445909,0.28894898,0.19326076,0.79881582,0.73570507,1.12454645,-0.00044796,79.61271667,51.32362747,54.24822235,28.0219326,4.81576252
2018,0.9343148,0.06565726,2.38505188,11.9937702,0.49434383,0.31174982,0.18568068,0.86104486,0.79981958,1.11983849,-0.00046756,79.57038116,52.37828827,56.89451218,27.4262886,4.41640854
2018,0.74272763,0.25697685,2.17218032,8.74897589,0.47774579,0.30200623,0.20266636,0.78024504,0.72285644,1.12540117,-0.00044759,79.54118347,51.64170837,58.38867569,24.74200058,4.54034376
2018,0.63653553,0.36344045,2.14151952,8.56667189,0.47249034,0.29847704,0.20353984,0.81363309,0.74362863,1.08427833,-0.00034768,79.49089813,52.83498001,61.85788727,21.81550026,4.62825537
2018,0.89558809,0.1042796,2.34532313,10.27900916,0.49263035,0.25579858,0.18877537,0.81071311,0.73884003,1.13322999,-0.00045623,79.51926422,51.72628021,59.340168,20.2481308,3.92756081
2018,0.65324165,0.34670137,2.10743353,7.61686624,0.47201056,0.28796108,0.20805194,0.74996624,0.70296418,1.08466643,-0.00031915,79.56448364,52.20015717,58.74167252,17.84482574,3.92161465
2018,0.55118037,0.44860426,1.95232895,5.82252647,0.45941812,0.24101604,0.22405654,0.63570482,0.57953276,1.06849509,-0.00021205,79.66329956,49.10692596,45.06327057,17.33095551,4.13035631
2018,0.9276564,0.07179565,2.19981713,8.83993794,0.48545465,0.25717643,0.20002552,0.76173833,0.71413605,1.11777213,-0.00039217,80.08530426,48.79110718,39.15582657,21.16415024,4.4394846
2018,0.86388242,0.13605763,2.40119764,10.63107836,0.49550976,0.28328317,0.18729477,0.86050726,0.79367399,1.15332226,-0.00056796,80.36116028,47.01409531,36.85091782,32.26266098,4.92711639
2018,0.62451809,0.37516901,2.00687854,6.53695528,0.4561575,0.22303454,0.22432837,0.64130502,0.60943086,1.08216411,-0.00026884,80.20063019,44.33429718,32.66144943,31.64253807,4.78503132
2018,0.51174203,0.48787196,1.86914221,5.6177423,0.44350705,0.25635193,0.23831153,0.63475137,0.59295114,1.02124403,-0.00010124,80.19637299,42.25025558,31.01418114,28.43301392,4.61530685
2018,0.63946701,0.3604676,2.05112741,7.42646449,0.46471208,0.24966887,0.2151499,0.71730777,0.67441178,1.07663795,-0.00028048,80.21748352,41.31430435,29.50576019,30.8723793,4.52711964
2018,0.63902753,0.36095259,2.15009,9.021537,0.47143339,0.28181327,0.20423562,0.79808973,0.72092814,1.01938317,-0.00011964,80.20610809,40.23030472,28.31268311,32.90108109,4.71757507
2018,0.79594171,0.20404508,2.31999987,10.57406071,0.48879445,0.2988923,0.19023773,0.86221663,0.79405016,1.12565436,-0.00050234,80.24724579,40.97143555,28.63619995,33.74776459,5.77842808
2018,0.84204136,0.15774525,2.25106586,9.6709419,0.48200305,0.25867293,0.19448141,0.82494581,0.76968048,1.11600476,-0.00043899,80.33040619,41.94806671,29.11504364,34.80090714,6.87252045
2018,0.80047806,0.19951192,2.24100736,9.84361765,0.48466013,0.29740023,0.19549772,0.84631111,0.78063369,1.13729442,-0.00052317,80.29761505,39.64120102,29.06102753,35.00971222,6.99923706
2018,0.64990504,0.35000292,2.09818781,8.13958243,0.46944681,0.29316103,0.20941366,0.7609157,0.71142021,1.08473824,-0.00032344,80.2133255,40.33983612,28.65389252,34.84833908,6.52710247
2018,0.58881275,0.41107951,2.00574628,6.91271303,0.46134629,0.29777816,0.21840673,0.72887003,0.6738758,1.12664535,-0.00042764,80.21337128,42.05441284,29.7746048,35.71656799,6.23245287
2018,0.57057899,0.42938303,1.96620939,6.44170839,0.45536244,0.27877102,0.22422226,0.66154916,0.61060886,1.05697996,-0.00020339,80.18608093,41.56763077,29.96063995,36.41624451,6.40439844
2018,0.97072402,0.02901461,2.39054176,12.80315819,0.49596001,0.32117758,0.18202803,0.87551581,0.81244868,1.13516441,-0.00051859,79.95013428,46.506073,42.92303467,29.64336205,4.8746438
2018,0.87975982,0.12004611,2.44884943,11.39486517,0.49594268,0.28454339,0.18540568,0.87356115,0.82025292,1.17625097,-0.00069428,79.92597961,46.75992584,41.53449631,31.28129959,5.58057165
2018,0.99998764,6.58e-06,2.62090052,14.16662825,0.51182743,0.31740849,0.17148813,0.92055129,0.84203091,1.16432866,-0.00062808,79.93408203,47.84994125,42.93379211,28.14506531,4.69477987
2018,0.9184695,0.08101201,2.4761678,10.9789681,0.49145783,0.2622138,0.18345304,0.86442914,0.8012988,1.21104795,-0.00074437,79.87523651,48.19296265,45.34176636,24.9639492,4.62035799
2018,0.89425769,0.10573647,2.32306658,11.0122585,0.49219199,0.31909878,0.18806045,0.82204278,0.7591507,1.12560775,-0.00045728,79.68783569,51.60123444,46.89950562,22.45254326,5.15635014
2018,0.77229525,0.22757314,2.14911371,8.36273531,0.47901322,0.26750989,0.20208812,0.74339821,0.68068279,1.12906376,-0.00041562,79.64901733,49.1504364,42.94430161,18.9777317,4.60635328
2018,0.69207161,0.3074946,2.4365815,9.89168311,0.49723116,0.24167978,0.18821431,0.73064266,0.66635918,1.10012839,-0.00031721,79.78605652,49.9732132,43.24236298,18.72691154,4.11736631
2018,0.2963832,0.70347626,1.70353966,4.23642049,0.42528797,0.21355363,0.26460066,0.55715017,0.54717113,1.00787632,-5.697e-05,80.02855682,47.00490952,40.96564102,22.85921478,4.54961538
2018,0.57253596,0.42659563,2.12879671,7.66573605,0.46553806,0.2390147,0.2140703,0.72746077,0.70594139,1.13083061,-0.00047456,80.23816681,43.88396835,39.29426956,23.41260338,4.79753447
2018,0.83098369,0.16898197,2.22571784,8.83938008,0.47934687,0.29030887,0.19782845,0.78512934,0.71950331,1.1242214,-0.0004222,80.26574707,43.65014267,36.75117111,23.68481255,4.88490391
2018,0.89868812,0.10080984,2.44792625,11.51529098,0.50033797,0.31400997,0.18067844,0.83847819,0.79108339,1.18747483,-0.00065905,80.27063751,43.96435928,35.20040131,29.53111839,5.30813551
2018,0.86770152,0.13223806,2.21050459,9.63175742,0.48131275,0.30760487,0.19738154,0.82709842,0.76955583,1.12261115,-0.0004577,80.25313568,42.63560486,32.71849442,33.72386551,5.61375904
2018,0.65678771,0.34288948,2.02162418,7.43333729,0.45825141,0.27690245,0.21678257,0.73570523,0.68679505,1.12529274,-0.00042256,80.25300598,42.01420975,32.66412354,32.74616623,5.30771923
2018,0.73472111,0.26526735,2.20339701,8.59698372,0.47551193,0.29138172,0.20330711,0.75389881,0.71031852,1.10911534,-0.00038807,80.33657837,41.00944519,31.11077309,32.03006744,4.78042984
2018,0.70447012,0.29514684,2.1592416,8.61066001,0.47863917,0.30711436,0.20231471,0.79218251,0.73403693,1.12256403,-0.00045341,80.31072235,39.84494019,29.33298874,33.44778824,4.94409513
2018,0.79506514,0.20489283,2.23247585,9.55171579,0.48398695,0.32419242,0.19648215,0.82617249,0.76151975,1.1070289,-0.00041046,80.32977295,39.30193329,28.22506905,34.9022522,6.08557081
2018,0.68862486,0.31134552,2.12449438,8.5141327,0.47430693,0.26945859,0.20743928,0.78738761,0.73180416,1.11581968,-0.00043479,80.37017059,38.29884338,27.29282379,36.03593826,7.09593964
2018,0.72997613,0.26973943,2.19214565,8.71666761,0.47526276,0.28944002,0.20190303,0.80286187,0.74863946,1.09353911,-0.00036822,80.40636444,36.73255539,26.20722771,37.41399002,7.16456223
2018,0.84906862,0.15059765,2.34147048,10.50506534,0.49176474,0.29472251,0.18946766,0.8436277,0.78808675,1.12329207,-0.00048006,80.32713318,37.33486176,26.53299713,37.86187744,6.8701086
2018,0.64035923,0.35963465,2.0944256,7.80190179,0.46707268,0.2689478,0.20870741,0.72807857,0.6703718,1.0988477,-0.00034182,80.33011627,38.62772369,26.74361801,37.23963928,6.89107752
2018,0.54979791,0.45016809,2.00194151,6.86495468,0.45873748,0.27139491,0.22088415,0.68963551,0.65365777,1.05002685,-0.00019957,80.29115295,38.87652206,27.01972961,36.58817673,7.09676886
2018,0.99377303,0.0062152,2.60798914,14.07333275,0.50292272,0.30782838,0.17606356,0.93289935,0.86864625,1.19375013,-0.00081755,80.22451782,44.22060394,40.4044342,31.29596519,6.43522358
2018,0.97084127,0.02887456,2.52538443,12.68290247,0.50672911,0.31789888,0.17744686,0.87531131,0.82882489,1.15646859,-0.0006186,80.15103912,44.0058403,40.04491043,30.1771946,6.05310726
2018,0.99920999,0.00069175,2.60896163,13.4590082,0.50326678,0.3122071,0.17660969,0.89909737,0.84190619,1.19637935,-0.00075242,80.19999695,46.11021423,40.4138031,29.41427422,5.2613225
2018,0.98058708,0.01937629,2.58452031,11.46655236,0.50456593,0.31473183,0.17862143,0.94217065,0.87051468,1.16813511,-0.00073343,80.18241882,47.02822113,43.24300003,31.18959236,5.23256159
2018,0.99313951,0.00667369,2.59088262,12.63969425,0.50353653,0.2670121,0.17668816,0.92231521,0.85960295,1.16717179,-0.00071302,80.08719635,49.07884979,47.94375229,32.26724625,5.52254105
2018,0.96996883,0.02991491,2.51702476,12.31610772,0.50119408,0.28092048,0.1810817,0.91316728,0.84736386,1.1297907,-0.00056184,80.10255432,48.47015762,48.4491272,29.56418991,4.8115859
2018,0.44828954,0.55143003,1.73872945,4.78225506,0.42314346,0.20605622,0.25721638,0.62690402,0.59721559,1.0532663,-0.00019478,80.08998108,45.59289932,45.61929321,30.7906208,4.20952654
2018,0.72859022,0.2708859,2.25637982,8.74914312,0.48482019,0.28271456,0.19755878,0.80114724,0.74570973,1.12145666,-0.00045727,80.1438446,47.37055206,41.56136703,33.0513649,4.91347551
2018,0.94858352,0.05126816,2.45944996,11.05074102,0.49741557,0.30241253,0.18319265,0.85429189,0.80860822,1.14390832,-0.00055193,80.19184875,47.78568268,42.86133194,30.89474297,5.4273715
2018,0.90893795,0.09013806,2.49373313,11.28887284,0.50110221,0.24286223,0.18306747,0.90801467,0.84118399,1.19798752,-0.00077419,80.22142029,46.44857025,42.67037964,36.38257599,5.68622828
2018,0.92673522,0.07298159,2.56660603,11.24850073,0.50416715,0.25260048,0.17872768,0.90578343,0.84820567,1.18229918,-0.00076297,80.29855347,44.25325394,37.21956635,41.2162056,6.05303049
2018,0.76531376,0.2343405,2.43267976,9.89952604,0.49570646,0.24862022,0.18816909,0.84545554,0.79046391,1.13431486,-0.00052418,80.28330231,43.12626648,31.92193604,36.84293365,6.41939735
2018,0.72478717,0.27506163,2.16237535,8.31364996,0.47996654,0.3053992,0.20115101,0.76734292,0.70905236,1.14018539,-0.00046983,80.311203,42.35259628,31.54806137,33.1758194,6.49348688
2018,0.73978545,0.2601211,2.14663234,8.91480775,0.47630657,0.31638786,0.2038416,0.7892335,0.74153282,1.11722513,-0.00043449,80.33215332,41.74688339,30.76424408,32.70352936,5.97228003
2018,0.57514613,0.42480229,1.99857673,6.67617724,0.45840551,0.29435974,0.22273766,0.69385061,0.65846906,1.07095246,-0.00026714,80.30047607,40.80652237,29.38294411,33.93777847,5.90389585
2018,0.75712971,0.24273656,2.19318373,8.80114045,0.48196727,0.2951726,0.1989497,0.79417001,0.73037209,1.09061612,-0.00034127,80.3127594,39.13980865,27.56118965,35.88028717,6.85063696
2018,0.78419171,0.21539273,2.23056781,9.39242588,0.48363594,0.29757804,0.19646108,0.79436777,0.72959424,1.18758703,-0.00060896,80.38201141,37.24928665,26.71155357,36.22846603,7.45969725
2018,0.74705981,0.2527099,2.16687819,8.54543667,0.4784708,0.28977994,0.20305122,0.7486622,0.68833264,1.10819754,-0.00036485,80.45054626,36.43481445,26.64211273,34.72828293,7.03917837
2018,0.89681484,0.1030666,2.28392185,9.68783185,0.48771785,0.29931066,0.19378748,0.76988293,0.71454658,1.11270133,-0.00037621,80.377388,37.23723221,26.04154205,34.9589653,6.69401693
2018,0.63425355,0.36569711,2.07606813,7.28204174,0.46265581,0.29101102,0.21486261,0.70128306,0.6520846,1.08486694,-0.00029419,80.34091949,37.87094116,26.69851112,36.60198975,6.93700695
2018,0.82593698,0.17367952,2.39937461,10.58345677,0.49724597,0.28486898,0.18520586,0.85122999,0.79557317,1.16272274,-0.00061181,80.35826111,38.07170105,28.27367592,37.12115097,7.20052767
2018,0.95750195,0.04237271,2.56018072,13.22970314,0.50435348,0.28943731,0.17708326,0.89606442,0.84276806,1.16306978,-0.00067338,80.05740356,45.93718719,42.34342575,32.35120773,7.24969387
2018,0.92675452,0.07257531,2.53140476,11.70686082,0.50345729,0.26572646,0.18127446,0.86794505,0.82296975,1.18867026,-0.00073769,80.21000671,46.61705399,43.23947525,33.04005051,7.08231926
2018,0.90993637,0.09004852,2.53179279,11.11097958,0.49891139,0.29627696,0.18172717,0.93482879,0.86650341,1.16228756,-0.00073757,80.19999695,50.81606674,45.31174469,31.95832634,6.21374702
2018,0.83018181,0.16936069,2.51666312,10.854631,0.50352894,0.27915681,0.1800151,0.86385931,0.78816932,1.17277799,-0.00062339,80.19999695,51.23950958,49.08990097,30.60024452,5.31943846
2018,0.54460322,0.45538822,1.93530396,6.73780803,0.44946831,0.23662664,0.22616143,0.67632248,0.63158483,1.06210261,-0.00022856,80.18505859,53.35667801,52.01804733,30.12143707,4.98034
2018,0.08215117,0.5455178,1.18767091,2.60452084,0.34241315,0.17140752,0.36911183,0.28914402,0.31380294,0.96487022,6.013e-05,80.19008636,51.91137314,53.36794662,31.8532486,4.029387
2018,0.83320119,0.16659616,2.45907151,10.7955972,0.49882142,0.25482503,0.18375309,0.83799678,0.78971965,1.11617849,-0.00046718,80.15174103,48.94249725,48.76987076,37.47553253,4.89999533
2018,0.93338702,0.06636108,2.41362615,10.14303461,0.50078693,0.25110234,0.18400348,0.84779343,0.79230204,1.09242674,-0.00037648,80.12376404,48.62429428,45.38154602,35.32590866,5.4873147
2018,0.9490056,0.05091501,2.47055808,12.55711816,0.49728672,0.30067348,0.18233753,0.88191404,0.8348212,1.12689159,-0.00053624,80.14859009,47.75923538,43.87897491,34.64160156,6.40483189
2018,0.92321241,0.07671661,2.44700809,11.29865483,0.49816145,0.29565003,0.18405715,0.87475521,0.82043411,1.17071938,-0.00065843,80.27639771,44.8351593,38.98361969,36.33744431,6.49651098
2018,0.87236135,0.12713799,2.52309693,11.352358,0.49925335,0.26260714,0.18046897,0.85380134,0.79240132,1.12539417,-0.00047117,80.26570129,42.01242447,33.14162827,34.32133102,6.05692673
2018,0.93314334,0.06318988,2.58112743,11.90668995,0.50758576,0.29668432,0.17639458,0.88122639,0.82370347,1.2011722,-0.00073751,80.3371582,41.68764114,31.39300919,32.143116,5.99457884
2018,0.89313827,0.10678738,2.39604561,11.6641427,0.4962261,0.25702984,0.18578223,0.89722332,0.84297684,1.10658633,-0.0004951,80.40381622,42.21218491,31.35686302,30.94872093,5.80050516
